ID,avg_delay_minutes_next_30m
TEST_028838,0.0
TEST_028839,0.0
TEST_028840,0.0
TEST_028841,0.0
TEST_028842,0.0
TEST_028843,0.0
TEST_028844,0.0
TEST_028845,0.0
TEST_028846,0.0
TEST_028847,0.0
TEST_028848,0.0
TEST_028849,0.0
TEST_028850,0.0
TEST_028851,0.0
TEST_028852,0.0
TEST_028853,0.0
TEST_028854,0.0
TEST_028855,0.0
TEST_028856,0.0
TEST_028857,0.0
TEST_028858,0.0
TEST_028859,0.0
TEST_028860,0.0
TEST_028861,0.0
TEST_028862,0.0
TEST_028863,0.0
TEST_028864,0.0
TEST_028865,0.0
TEST_028866,0.0
TEST_028867,0.0
TEST_028868,0.0
TEST_028869,0.0
TEST_028870,0.0
TEST_028871,0.0
TEST_028872,0.0
TEST_028873,0.0
TEST_028874,0.0
TEST_028875,0.0
TEST_028876,0.0
TEST_028877,0.0
TEST_028878,0.0
TEST_028879,0.0
TEST_028880,0.0
TEST_028881,0.0
TEST_028882,0.0
TEST_028883,0.0
TEST_028884,0.0
TEST_028885,0.0
TEST_028886,0.0
TEST_028887,0.0
TEST_028888,0.0
TEST_028889,0.0
TEST_028890,0.0
TEST_028891,0.0
TEST_028892,0.0
TEST_028893,0.0
TEST_028894,0.0
TEST_028895,0.0
TEST_028896,0.0
TEST_028897,0.0
TEST_028898,0.0
TEST_028899,0.0
TEST_028900,0.0
TEST_028901,0.0
TEST_028902,0.0
TEST_028903,0.0
TEST_028904,0.0
TEST_028905,0.0
TEST_028906,0.0
TEST_028907,0.0
TEST_028908,0.0
TEST_028909,0.0
TEST_028910,0.0
TEST_028911,0.0
TEST_028912,0.0
TEST_028913,0.0
TEST_028914,0.0
TEST_028915,0.0
TEST_028916,0.0
TEST_028917,0.0
TEST_028918,0.0
TEST_028919,0.0
TEST_028920,0.0
TEST_028921,0.0
TEST_028922,0.0
TEST_028923,0.0
TEST_028924,0.0
TEST_028925,0.0
TEST_028926,0.0
TEST_028927,0.0
TEST_028928,0.0
TEST_028929,0.0
TEST_028930,0.0
TEST_028931,0.0
TEST_028932,0.0
TEST_028933,0.0
TEST_028934,0.0
TEST_028935,0.0
TEST_028936,0.0
TEST_028937,0.0
TEST_028938,0.0
TEST_028939,0.0
TEST_028940,0.0
TEST_028941,0.0
TEST_028942,0.0
TEST_028943,0.0
TEST_028944,0.0
TEST_028945,0.0
TEST_028946,0.0
TEST_028947,0.0
TEST_028948,0.0
TEST_028949,0.0
TEST_028950,0.0
TEST_028951,0.0
TEST_028952,0.0
TEST_028953,0.0
TEST_028954,0.0
TEST_028955,0.0
TEST_028956,0.0
TEST_028957,0.0
TEST_028958,0.0
TEST_028959,0.0
TEST_028960,0.0
TEST_028961,0.0
TEST_028962,0.0
TEST_028963,0.0
TEST_028964,0.0
TEST_028965,0.0
TEST_028966,0.0
TEST_028967,0.0
TEST_028968,0.0
TEST_028969,0.0
TEST_028970,0.0
TEST_028971,0.0
TEST_028972,0.0
TEST_028973,0.0
TEST_028974,0.0
TEST_028975,0.0
TEST_028976,0.0
TEST_028977,0.0
TEST_028978,0.0
TEST_028979,0.0
TEST_028980,0.0
TEST_028981,0.0
TEST_028982,0.0
TEST_028983,0.0
TEST_028984,0.0
TEST_028985,0.0
TEST_028986,0.0
TEST_028987,0.0
TEST_028988,0.0
TEST_028989,0.0
TEST_028990,0.0
TEST_028991,0.0
TEST_028992,0.0
TEST_028993,0.0
TEST_028994,0.0
TEST_028995,0.0
TEST_028996,0.0
TEST_028997,0.0
TEST_028998,0.0
TEST_028999,0.0
TEST_029000,0.0
TEST_029001,0.0
TEST_029002,0.0
TEST_029003,0.0
TEST_029004,0.0
TEST_029005,0.0
TEST_029006,0.0
TEST_029007,0.0
TEST_029008,0.0
TEST_029009,0.0
TEST_029010,0.0
TEST_029011,0.0
TEST_029012,0.0
TEST_029013,0.0
TEST_029014,0.0
TEST_029015,0.0
TEST_029016,0.0
TEST_029017,0.0
TEST_029018,0.0
TEST_029019,0.0
TEST_029020,0.0
TEST_029021,0.0
TEST_029022,0.0
TEST_029023,0.0
TEST_029024,0.0
TEST_029025,0.0
TEST_029026,0.0
TEST_029027,0.0
TEST_029028,0.0
TEST_029029,0.0
TEST_029030,0.0
TEST_029031,0.0
TEST_029032,0.0
TEST_029033,0.0
TEST_029034,0.0
TEST_029035,0.0
TEST_029036,0.0
TEST_029037,0.0
TEST_029038,0.0
TEST_029039,0.0
TEST_029040,0.0
TEST_029041,0.0
TEST_029042,0.0
TEST_029043,0.0
TEST_029044,0.0
TEST_029045,0.0
TEST_029046,0.0
TEST_029047,0.0
TEST_029048,0.0
TEST_029049,0.0
TEST_029050,0.0
TEST_029051,0.0
TEST_029052,0.0
TEST_029053,0.0
TEST_029054,0.0
TEST_029055,0.0
TEST_029056,0.0
TEST_029057,0.0
TEST_029058,0.0
TEST_029059,0.0
TEST_029060,0.0
TEST_029061,0.0
TEST_029062,0.0
TEST_029063,0.0
TEST_029064,0.0
TEST_029065,0.0
TEST_029066,0.0
TEST_029067,0.0
TEST_029068,0.0
TEST_029069,0.0
TEST_029070,0.0
TEST_029071,0.0
TEST_029072,0.0
TEST_029073,0.0
TEST_029074,0.0
TEST_029075,0.0
TEST_029076,0.0
TEST_029077,0.0
TEST_029078,0.0
TEST_029079,0.0
TEST_029080,0.0
TEST_029081,0.0
TEST_029082,0.0
TEST_029083,0.0
TEST_029084,0.0
TEST_029085,0.0
TEST_029086,0.0
TEST_029087,0.0
TEST_029088,0.0
TEST_029089,0.0
TEST_029090,0.0
TEST_029091,0.0
TEST_029092,0.0
TEST_029093,0.0
TEST_029094,0.0
TEST_029095,0.0
TEST_029096,0.0
TEST_029097,0.0
TEST_029098,0.0
TEST_029099,0.0
TEST_029100,0.0
TEST_029101,0.0
TEST_029102,0.0
TEST_029103,0.0
TEST_029104,0.0
TEST_029105,0.0
TEST_029106,0.0
TEST_029107,0.0
TEST_029108,0.0
TEST_029109,0.0
TEST_029110,0.0
TEST_029111,0.0
TEST_029112,0.0
TEST_029113,0.0
TEST_029114,0.0
TEST_029115,0.0
TEST_029116,0.0
TEST_029117,0.0
TEST_029118,0.0
TEST_029119,0.0
TEST_029120,0.0
TEST_029121,0.0
TEST_029122,0.0
TEST_029123,0.0
TEST_029124,0.0
TEST_029125,0.0
TEST_029126,0.0
TEST_029127,0.0
TEST_029128,0.0
TEST_029129,0.0
TEST_029130,0.0
TEST_029131,0.0
TEST_029132,0.0
TEST_029133,0.0
TEST_029134,0.0
TEST_029135,0.0
TEST_029136,0.0
TEST_029137,0.0
TEST_029138,0.0
TEST_029139,0.0
TEST_029140,0.0
TEST_029141,0.0
TEST_029142,0.0
TEST_029143,0.0
TEST_029144,0.0
TEST_029145,0.0
TEST_029146,0.0
TEST_029147,0.0
TEST_029148,0.0
TEST_029149,0.0
TEST_029150,0.0
TEST_029151,0.0
TEST_029152,0.0
TEST_029153,0.0
TEST_029154,0.0
TEST_029155,0.0
TEST_029156,0.0
TEST_029157,0.0
TEST_029158,0.0
TEST_029159,0.0
TEST_029160,0.0
TEST_029161,0.0
TEST_029162,0.0
TEST_029163,0.0
TEST_029164,0.0
TEST_029165,0.0
TEST_029166,0.0
TEST_029167,0.0
TEST_029168,0.0
TEST_029169,0.0
TEST_029170,0.0
TEST_029171,0.0
TEST_029172,0.0
TEST_029173,0.0
TEST_029174,0.0
TEST_029175,0.0
TEST_029176,0.0
TEST_029177,0.0
TEST_029178,0.0
TEST_029179,0.0
TEST_029180,0.0
TEST_029181,0.0
TEST_029182,0.0
TEST_029183,0.0
TEST_029184,0.0
TEST_029185,0.0
TEST_029186,0.0
TEST_029187,0.0
TEST_029188,0.0
TEST_029189,0.0
TEST_029190,0.0
TEST_029191,0.0
TEST_029192,0.0
TEST_029193,0.0
TEST_029194,0.0
TEST_029195,0.0
TEST_029196,0.0
TEST_029197,0.0
TEST_029198,0.0
TEST_029199,0.0
TEST_029200,0.0
TEST_029201,0.0
TEST_029202,0.0
TEST_029203,0.0
TEST_029204,0.0
TEST_029205,0.0
TEST_029206,0.0
TEST_029207,0.0
TEST_029208,0.0
TEST_029209,0.0
TEST_029210,0.0
TEST_029211,0.0
TEST_029212,0.0
TEST_029213,0.0
TEST_029214,0.0
TEST_029215,0.0
TEST_029216,0.0
TEST_029217,0.0
TEST_029218,0.0
TEST_029219,0.0
TEST_029220,0.0
TEST_029221,0.0
TEST_029222,0.0
TEST_029223,0.0
TEST_029224,0.0
TEST_029225,0.0
TEST_029226,0.0
TEST_029227,0.0
TEST_029228,0.0
TEST_029229,0.0
TEST_029230,0.0
TEST_029231,0.0
TEST_029232,0.0
TEST_029233,0.0
TEST_029234,0.0
TEST_029235,0.0
TEST_029236,0.0
TEST_029237,0.0
TEST_029238,0.0
TEST_029239,0.0
TEST_029240,0.0
TEST_029241,0.0
TEST_029242,0.0
TEST_029243,0.0
TEST_029244,0.0
TEST_029245,0.0
TEST_029246,0.0
TEST_029247,0.0
TEST_029248,0.0
TEST_029249,0.0
TEST_029250,0.0
TEST_029251,0.0
TEST_029252,0.0
TEST_029253,0.0
TEST_029254,0.0
TEST_029255,0.0
TEST_029256,0.0
TEST_029257,0.0
TEST_029258,0.0
TEST_029259,0.0
TEST_029260,0.0
TEST_029261,0.0
TEST_029262,0.0
TEST_029263,0.0
TEST_029264,0.0
TEST_029265,0.0
TEST_029266,0.0
TEST_029267,0.0
TEST_029268,0.0
TEST_029269,0.0
TEST_029270,0.0
TEST_029271,0.0
TEST_029272,0.0
TEST_029273,0.0
TEST_029274,0.0
TEST_029275,0.0
TEST_029276,0.0
TEST_029277,0.0
TEST_029278,0.0
TEST_029279,0.0
TEST_029280,0.0
TEST_029281,0.0
TEST_029282,0.0
TEST_029283,0.0
TEST_029284,0.0
TEST_029285,0.0
TEST_029286,0.0
TEST_029287,0.0
TEST_029288,0.0
TEST_029289,0.0
TEST_029290,0.0
TEST_029291,0.0
TEST_029292,0.0
TEST_029293,0.0
TEST_029294,0.0
TEST_029295,0.0
TEST_029296,0.0
TEST_029297,0.0
TEST_029298,0.0
TEST_029299,0.0
TEST_029300,0.0
TEST_029301,0.0
TEST_029302,0.0
TEST_029303,0.0
TEST_029304,0.0
TEST_029305,0.0
TEST_029306,0.0
TEST_029307,0.0
TEST_029308,0.0
TEST_029309,0.0
TEST_029310,0.0
TEST_029311,0.0
TEST_029312,0.0
TEST_029313,0.0
TEST_029314,0.0
TEST_029315,0.0
TEST_029316,0.0
TEST_029317,0.0
TEST_029318,0.0
TEST_029319,0.0
TEST_029320,0.0
TEST_029321,0.0
TEST_029322,0.0
TEST_029323,0.0
TEST_029324,0.0
TEST_029325,0.0
TEST_029326,0.0
TEST_029327,0.0
TEST_029328,0.0
TEST_029329,0.0
TEST_029330,0.0
TEST_029331,0.0
TEST_029332,0.0
TEST_029333,0.0
TEST_029334,0.0
TEST_029335,0.0
TEST_029336,0.0
TEST_029337,0.0
TEST_029338,0.0
TEST_029339,0.0
TEST_029340,0.0
TEST_029341,0.0
TEST_029342,0.0
TEST_029343,0.0
TEST_029344,0.0
TEST_029345,0.0
TEST_029346,0.0
TEST_029347,0.0
TEST_029348,0.0
TEST_029349,0.0
TEST_029350,0.0
TEST_029351,0.0
TEST_029352,0.0
TEST_029353,0.0
TEST_029354,0.0
TEST_029355,0.0
TEST_029356,0.0
TEST_029357,0.0
TEST_029358,0.0
TEST_029359,0.0
TEST_029360,0.0
TEST_029361,0.0
TEST_029362,0.0
TEST_029363,0.0
TEST_029364,0.0
TEST_029365,0.0
TEST_029366,0.0
TEST_029367,0.0
TEST_029368,0.0
TEST_029369,0.0
TEST_029370,0.0
TEST_029371,0.0
TEST_029372,0.0
TEST_029373,0.0
TEST_029374,0.0
TEST_029375,0.0
TEST_029376,0.0
TEST_029377,0.0
TEST_029378,0.0
TEST_029379,0.0
TEST_029380,0.0
TEST_029381,0.0
TEST_029382,0.0
TEST_029383,0.0
TEST_029384,0.0
TEST_029385,0.0
TEST_029386,0.0
TEST_029387,0.0
TEST_029388,0.0
TEST_029389,0.0
TEST_029390,0.0
TEST_029391,0.0
TEST_029392,0.0
TEST_029393,0.0
TEST_029394,0.0
TEST_029395,0.0
TEST_029396,0.0
TEST_029397,0.0
TEST_029398,0.0
TEST_029399,0.0
TEST_029400,0.0
TEST_029401,0.0
TEST_029402,0.0
TEST_029403,0.0
TEST_029404,0.0
TEST_029405,0.0
TEST_029406,0.0
TEST_029407,0.0
TEST_029408,0.0
TEST_029409,0.0
TEST_029410,0.0
TEST_029411,0.0
TEST_029412,0.0
TEST_029413,0.0
TEST_029414,0.0
TEST_029415,0.0
TEST_029416,0.0
TEST_029417,0.0
TEST_029418,0.0
TEST_029419,0.0
TEST_029420,0.0
TEST_029421,0.0
TEST_029422,0.0
TEST_029423,0.0
TEST_029424,0.0
TEST_029425,0.0
TEST_029426,0.0
TEST_029427,0.0
TEST_029428,0.0
TEST_029429,0.0
TEST_029430,0.0
TEST_029431,0.0
TEST_029432,0.0
TEST_029433,0.0
TEST_029434,0.0
TEST_029435,0.0
TEST_029436,0.0
TEST_029437,0.0
TEST_029438,0.0
TEST_029439,0.0
TEST_029440,0.0
TEST_029441,0.0
TEST_029442,0.0
TEST_029443,0.0
TEST_029444,0.0
TEST_029445,0.0
TEST_029446,0.0
TEST_029447,0.0
TEST_029448,0.0
TEST_029449,0.0
TEST_029450,0.0
TEST_029451,0.0
TEST_029452,0.0
TEST_029453,0.0
TEST_029454,0.0
TEST_029455,0.0
TEST_029456,0.0
TEST_029457,0.0
TEST_029458,0.0
TEST_029459,0.0
TEST_029460,0.0
TEST_029461,0.0
TEST_029462,0.0
TEST_029463,0.0
TEST_029464,0.0
TEST_029465,0.0
TEST_029466,0.0
TEST_029467,0.0
TEST_029468,0.0
TEST_029469,0.0
TEST_029470,0.0
TEST_029471,0.0
TEST_029472,0.0
TEST_029473,0.0
TEST_029474,0.0
TEST_029475,0.0
TEST_029476,0.0
TEST_029477,0.0
TEST_029478,0.0
TEST_029479,0.0
TEST_029480,0.0
TEST_029481,0.0
TEST_029482,0.0
TEST_029483,0.0
TEST_029484,0.0
TEST_029485,0.0
TEST_029486,0.0
TEST_029487,0.0
TEST_029488,0.0
TEST_029489,0.0
TEST_029490,0.0
TEST_029491,0.0
TEST_029492,0.0
TEST_029493,0.0
TEST_029494,0.0
TEST_029495,0.0
TEST_029496,0.0
TEST_029497,0.0
TEST_029498,0.0
TEST_029499,0.0
TEST_029500,0.0
TEST_029501,0.0
TEST_029502,0.0
TEST_029503,0.0
TEST_029504,0.0
TEST_029505,0.0
TEST_029506,0.0
TEST_029507,0.0
TEST_029508,0.0
TEST_029509,0.0
TEST_029510,0.0
TEST_029511,0.0
TEST_029512,0.0
TEST_029513,0.0
TEST_029514,0.0
TEST_029515,0.0
TEST_029516,0.0
TEST_029517,0.0
TEST_029518,0.0
TEST_029519,0.0
TEST_029520,0.0
TEST_029521,0.0
TEST_029522,0.0
TEST_029523,0.0
TEST_029524,0.0
TEST_029525,0.0
TEST_029526,0.0
TEST_029527,0.0
TEST_029528,0.0
TEST_029529,0.0
TEST_029530,0.0
TEST_029531,0.0
TEST_029532,0.0
TEST_029533,0.0
TEST_029534,0.0
TEST_029535,0.0
TEST_029536,0.0
TEST_029537,0.0
TEST_029538,0.0
TEST_029539,0.0
TEST_029540,0.0
TEST_029541,0.0
TEST_029542,0.0
TEST_029543,0.0
TEST_029544,0.0
TEST_029545,0.0
TEST_029546,0.0
TEST_029547,0.0
TEST_029548,0.0
TEST_029549,0.0
TEST_029550,0.0
TEST_029551,0.0
TEST_029552,0.0
TEST_029553,0.0
TEST_029554,0.0
TEST_029555,0.0
TEST_029556,0.0
TEST_029557,0.0
TEST_029558,0.0
TEST_029559,0.0
TEST_029560,0.0
TEST_029561,0.0
TEST_029562,0.0
TEST_029563,0.0
TEST_029564,0.0
TEST_029565,0.0
TEST_029566,0.0
TEST_029567,0.0
TEST_029568,0.0
TEST_029569,0.0
TEST_029570,0.0
TEST_029571,0.0
TEST_029572,0.0
TEST_029573,0.0
TEST_029574,0.0
TEST_029575,0.0
TEST_029576,0.0
TEST_029577,0.0
TEST_029578,0.0
TEST_029579,0.0
TEST_029580,0.0
TEST_029581,0.0
TEST_029582,0.0
TEST_029583,0.0
TEST_029584,0.0
TEST_029585,0.0
TEST_029586,0.0
TEST_029587,0.0
TEST_029588,0.0
TEST_029589,0.0
TEST_029590,0.0
TEST_029591,0.0
TEST_029592,0.0
TEST_029593,0.0
TEST_029594,0.0
TEST_029595,0.0
TEST_029596,0.0
TEST_029597,0.0
TEST_029598,0.0
TEST_029599,0.0
TEST_029600,0.0
TEST_029601,0.0
TEST_029602,0.0
TEST_029603,0.0
TEST_029604,0.0
TEST_029605,0.0
TEST_029606,0.0
TEST_029607,0.0
TEST_029608,0.0
TEST_029609,0.0
TEST_029610,0.0
TEST_029611,0.0
TEST_029612,0.0
TEST_029613,0.0
TEST_029614,0.0
TEST_029615,0.0
TEST_029616,0.0
TEST_029617,0.0
TEST_029618,0.0
TEST_029619,0.0
TEST_029620,0.0
TEST_029621,0.0
TEST_029622,0.0
TEST_029623,0.0
TEST_029624,0.0
TEST_029625,0.0
TEST_029626,0.0
TEST_029627,0.0
TEST_029628,0.0
TEST_029629,0.0
TEST_029630,0.0
TEST_029631,0.0
TEST_029632,0.0
TEST_029633,0.0
TEST_029634,0.0
TEST_029635,0.0
TEST_029636,0.0
TEST_029637,0.0
TEST_029638,0.0
TEST_029639,0.0
TEST_029640,0.0
TEST_029641,0.0
TEST_029642,0.0
TEST_029643,0.0
TEST_029644,0.0
TEST_029645,0.0
TEST_029646,0.0
TEST_029647,0.0
TEST_029648,0.0
TEST_029649,0.0
TEST_029650,0.0
TEST_029651,0.0
TEST_029652,0.0
TEST_029653,0.0
TEST_029654,0.0
TEST_029655,0.0
TEST_029656,0.0
TEST_029657,0.0
TEST_029658,0.0
TEST_029659,0.0
TEST_029660,0.0
TEST_029661,0.0
TEST_029662,0.0
TEST_029663,0.0
TEST_029664,0.0
TEST_029665,0.0
TEST_029666,0.0
TEST_029667,0.0
TEST_029668,0.0
TEST_029669,0.0
TEST_029670,0.0
TEST_029671,0.0
TEST_029672,0.0
TEST_029673,0.0
TEST_029674,0.0
TEST_029675,0.0
TEST_029676,0.0
TEST_029677,0.0
TEST_029678,0.0
TEST_029679,0.0
TEST_029680,0.0
TEST_029681,0.0
TEST_029682,0.0
TEST_029683,0.0
TEST_029684,0.0
TEST_029685,0.0
TEST_029686,0.0
TEST_029687,0.0
TEST_029688,0.0
TEST_029689,0.0
TEST_029690,0.0
TEST_029691,0.0
TEST_029692,0.0
TEST_029693,0.0
TEST_029694,0.0
TEST_029695,0.0
TEST_029696,0.0
TEST_029697,0.0
TEST_029698,0.0
TEST_029699,0.0
TEST_029700,0.0
TEST_029701,0.0
TEST_029702,0.0
TEST_029703,0.0
TEST_029704,0.0
TEST_029705,0.0
TEST_029706,0.0
TEST_029707,0.0
TEST_029708,0.0
TEST_029709,0.0
TEST_029710,0.0
TEST_029711,0.0
TEST_029712,0.0
TEST_029713,0.0
TEST_029714,0.0
TEST_029715,0.0
TEST_029716,0.0
TEST_029717,0.0
TEST_029718,0.0
TEST_029719,0.0
TEST_029720,0.0
TEST_029721,0.0
TEST_029722,0.0
TEST_029723,0.0
TEST_029724,0.0
TEST_029725,0.0
TEST_029726,0.0
TEST_029727,0.0
TEST_029728,0.0
TEST_029729,0.0
TEST_029730,0.0
TEST_029731,0.0
TEST_029732,0.0
TEST_029733,0.0
TEST_029734,0.0
TEST_029735,0.0
TEST_029736,0.0
TEST_029737,0.0
TEST_029738,0.0
TEST_029739,0.0
TEST_029740,0.0
TEST_029741,0.0
TEST_029742,0.0
TEST_029743,0.0
TEST_029744,0.0
TEST_029745,0.0
TEST_029746,0.0
TEST_029747,0.0
TEST_029748,0.0
TEST_029749,0.0
TEST_029750,0.0
TEST_029751,0.0
TEST_029752,0.0
TEST_029753,0.0
TEST_029754,0.0
TEST_029755,0.0
TEST_029756,0.0
TEST_029757,0.0
TEST_029758,0.0
TEST_029759,0.0
TEST_029760,0.0
TEST_029761,0.0
TEST_029762,0.0
TEST_029763,0.0
TEST_029764,0.0
TEST_029765,0.0
TEST_029766,0.0
TEST_029767,0.0
TEST_029768,0.0
TEST_029769,0.0
TEST_029770,0.0
TEST_029771,0.0
TEST_029772,0.0
TEST_029773,0.0
TEST_029774,0.0
TEST_029775,0.0
TEST_029776,0.0
TEST_029777,0.0
TEST_029778,0.0
TEST_029779,0.0
TEST_029780,0.0
TEST_029781,0.0
TEST_029782,0.0
TEST_029783,0.0
TEST_029784,0.0
TEST_029785,0.0
TEST_029786,0.0
TEST_029787,0.0
TEST_029788,0.0
TEST_029789,0.0
TEST_029790,0.0
TEST_029791,0.0
TEST_029792,0.0
TEST_029793,0.0
TEST_029794,0.0
TEST_029795,0.0
TEST_029796,0.0
TEST_029797,0.0
TEST_029798,0.0
TEST_029799,0.0
TEST_029800,0.0
TEST_029801,0.0
TEST_029802,0.0
TEST_029803,0.0
TEST_029804,0.0
TEST_029805,0.0
TEST_029806,0.0
TEST_029807,0.0
TEST_029808,0.0
TEST_029809,0.0
TEST_029810,0.0
TEST_029811,0.0
TEST_029812,0.0
TEST_029813,0.0
TEST_029814,0.0
TEST_029815,0.0
TEST_029816,0.0
TEST_029817,0.0
TEST_029818,0.0
TEST_029819,0.0
TEST_029820,0.0
TEST_029821,0.0
TEST_029822,0.0
TEST_029823,0.0
TEST_029824,0.0
TEST_029825,0.0
TEST_029826,0.0
TEST_029827,0.0
TEST_029828,0.0
TEST_029829,0.0
TEST_029830,0.0
TEST_029831,0.0
TEST_029832,0.0
TEST_029833,0.0
TEST_029834,0.0
TEST_029835,0.0
TEST_029836,0.0
TEST_029837,0.0
TEST_029838,0.0
TEST_029839,0.0
TEST_029840,0.0
TEST_029841,0.0
TEST_029842,0.0
TEST_029843,0.0
TEST_029844,0.0
TEST_029845,0.0
TEST_029846,0.0
TEST_029847,0.0
TEST_029848,0.0
TEST_029849,0.0
TEST_029850,0.0
TEST_029851,0.0
TEST_029852,0.0
TEST_029853,0.0
TEST_029854,0.0
TEST_029855,0.0
TEST_029856,0.0
TEST_029857,0.0
TEST_029858,0.0
TEST_029859,0.0
TEST_029860,0.0
TEST_029861,0.0
TEST_029862,0.0
TEST_029863,0.0
TEST_029864,0.0
TEST_029865,0.0
TEST_029866,0.0
TEST_029867,0.0
TEST_029868,0.0
TEST_029869,0.0
TEST_029870,0.0
TEST_029871,0.0
TEST_029872,0.0
TEST_029873,0.0
TEST_029874,0.0
TEST_029875,0.0
TEST_029876,0.0
TEST_029877,0.0
TEST_029878,0.0
TEST_029879,0.0
TEST_029880,0.0
TEST_029881,0.0
TEST_029882,0.0
TEST_029883,0.0
TEST_029884,0.0
TEST_029885,0.0
TEST_029886,0.0
TEST_029887,0.0
TEST_029888,0.0
TEST_029889,0.0
TEST_029890,0.0
TEST_029891,0.0
TEST_029892,0.0
TEST_029893,0.0
TEST_029894,0.0
TEST_029895,0.0
TEST_029896,0.0
TEST_029897,0.0
TEST_029898,0.0
TEST_029899,0.0
TEST_029900,0.0
TEST_029901,0.0
TEST_029902,0.0
TEST_029903,0.0
TEST_029904,0.0
TEST_029905,0.0
TEST_029906,0.0
TEST_029907,0.0
TEST_029908,0.0
TEST_029909,0.0
TEST_029910,0.0
TEST_029911,0.0
TEST_029912,0.0
TEST_029913,0.0
TEST_029914,0.0
TEST_029915,0.0
TEST_029916,0.0
TEST_029917,0.0
TEST_029918,0.0
TEST_029919,0.0
TEST_029920,0.0
TEST_029921,0.0
TEST_029922,0.0
TEST_029923,0.0
TEST_029924,0.0
TEST_029925,0.0
TEST_029926,0.0
TEST_029927,0.0
TEST_029928,0.0
TEST_029929,0.0
TEST_029930,0.0
TEST_029931,0.0
TEST_029932,0.0
TEST_029933,0.0
TEST_029934,0.0
TEST_029935,0.0
TEST_029936,0.0
TEST_029937,0.0
TEST_029938,0.0
TEST_029939,0.0
TEST_029940,0.0
TEST_029941,0.0
TEST_029942,0.0
TEST_029943,0.0
TEST_029944,0.0
TEST_029945,0.0
TEST_029946,0.0
TEST_029947,0.0
TEST_029948,0.0
TEST_029949,0.0
TEST_029950,0.0
TEST_029951,0.0
TEST_029952,0.0
TEST_029953,0.0
TEST_029954,0.0
TEST_029955,0.0
TEST_029956,0.0
TEST_029957,0.0
TEST_029958,0.0
TEST_029959,0.0
TEST_029960,0.0
TEST_029961,0.0
TEST_029962,0.0
TEST_029963,0.0
TEST_029964,0.0
TEST_029965,0.0
TEST_029966,0.0
TEST_029967,0.0
TEST_029968,0.0
TEST_029969,0.0
TEST_029970,0.0
TEST_029971,0.0
TEST_029972,0.0
TEST_029973,0.0
TEST_029974,0.0
TEST_029975,0.0
TEST_029976,0.0
TEST_029977,0.0
TEST_029978,0.0
TEST_029979,0.0
TEST_029980,0.0
TEST_029981,0.0
TEST_029982,0.0
TEST_029983,0.0
TEST_029984,0.0
TEST_029985,0.0
TEST_029986,0.0
TEST_029987,0.0
TEST_029988,0.0
TEST_029989,0.0
TEST_029990,0.0
TEST_029991,0.0
TEST_029992,0.0
TEST_029993,0.0
TEST_029994,0.0
TEST_029995,0.0
TEST_029996,0.0
TEST_029997,0.0
TEST_029998,0.0
TEST_029999,0.0
TEST_030000,0.0
TEST_030001,0.0
TEST_030002,0.0
TEST_030003,0.0
TEST_030004,0.0
TEST_030005,0.0
TEST_030006,0.0
TEST_030007,0.0
TEST_030008,0.0
TEST_030009,0.0
TEST_030010,0.0
TEST_030011,0.0
TEST_030012,0.0
TEST_030013,0.0
TEST_030014,0.0
TEST_030015,0.0
TEST_030016,0.0
TEST_030017,0.0
TEST_030018,0.0
TEST_030019,0.0
TEST_030020,0.0
TEST_030021,0.0
TEST_030022,0.0
TEST_030023,0.0
TEST_030024,0.0
TEST_030025,0.0
TEST_030026,0.0
TEST_030027,0.0
TEST_030028,0.0
TEST_030029,0.0
TEST_030030,0.0
TEST_030031,0.0
TEST_030032,0.0
TEST_030033,0.0
TEST_030034,0.0
TEST_030035,0.0
TEST_030036,0.0
TEST_030037,0.0
TEST_030038,0.0
TEST_030039,0.0
TEST_030040,0.0
TEST_030041,0.0
TEST_030042,0.0
TEST_030043,0.0
TEST_030044,0.0
TEST_030045,0.0
TEST_030046,0.0
TEST_030047,0.0
TEST_030048,0.0
TEST_030049,0.0
TEST_030050,0.0
TEST_030051,0.0
TEST_030052,0.0
TEST_030053,0.0
TEST_030054,0.0
TEST_030055,0.0
TEST_030056,0.0
TEST_030057,0.0
TEST_030058,0.0
TEST_030059,0.0
TEST_030060,0.0
TEST_030061,0.0
TEST_030062,0.0
TEST_030063,0.0
TEST_030064,0.0
TEST_030065,0.0
TEST_030066,0.0
TEST_030067,0.0
TEST_030068,0.0
TEST_030069,0.0
TEST_030070,0.0
TEST_030071,0.0
TEST_030072,0.0
TEST_030073,0.0
TEST_030074,0.0
TEST_030075,0.0
TEST_030076,0.0
TEST_030077,0.0
TEST_030078,0.0
TEST_030079,0.0
TEST_030080,0.0
TEST_030081,0.0
TEST_030082,0.0
TEST_030083,0.0
TEST_030084,0.0
TEST_030085,0.0
TEST_030086,0.0
TEST_030087,0.0
TEST_030088,0.0
TEST_030089,0.0
TEST_030090,0.0
TEST_030091,0.0
TEST_030092,0.0
TEST_030093,0.0
TEST_030094,0.0
TEST_030095,0.0
TEST_030096,0.0
TEST_030097,0.0
TEST_030098,0.0
TEST_030099,0.0
TEST_030100,0.0
TEST_030101,0.0
TEST_030102,0.0
TEST_030103,0.0
TEST_030104,0.0
TEST_030105,0.0
TEST_030106,0.0
TEST_030107,0.0
TEST_030108,0.0
